Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK06,9,1984.311382427308
DRE37,2,3038.39620841566
FDV56,8,1706.8913942166785
FDY43,2,2636.937127823072
FDV35,1,2382.462898183626
FDF05,4,2014.140160633153
FDA36,6,3087.584289998294
FDS13,5,5130.01991947364
FDU47,1,2106.271808196976
FDI36,0,1267.379642850993
FDH48,8,1436.1724863251286
FDZ14,1,2002.082828939295
FDS46,1,2002.082828939295
FDE21,2,1867.6403286805428
FDA26,9,3380.6550595312483
FDV12,8,1635.2950288667096
FDL46,4,96.62376311587956
FDN57,1,2106.271808196976
NCJ18,2,1867.6403286805428
FDO36,7,2884.867868509804
FDX55,3,3331.4669779486144
FDT25,4,231.06626337463197
FDD16,9,1318.5126346527961
NCX18,1,3038.39620841566
NCG55,3,1867.6403286805428
NCV18,9,1436.1724863251286
NCS18,6,1706.8913942166785
FDC37,7,1706.8913942166785
FDE47,8,2051.2709105219287
DRG49,4,1956.6846080427429
FDC39,9,3380.6550595312483
FDH24,4,738.7640695045671
FDV39,5,4383.259401691481
NCL17,7,2155.45988977961
NCY53,6,1916.8284102631758
FDH52,1,1124.2525726305255
NCD19,3,979.9963860123202
FDI44,8,1318.5126346527961
DRD49,5,5072.564366883229
FDN08,6,1916.8284102631758
FDO20,5,5130.01991947364
FDY02,8,3834.3448077804533
FDX23,7,1574.0706310572211
FDX01,2,1867.6403286805428
FDH20,5,2869.7457427504137
NCX41,2,3331.4669779486144
FDD21,5,3212.503521956369
DRH11,4,-791.0201795523436
DRE60,3,3551.0400867578637
FDB10,1,3727.7011736074087
FDH38,1,1867.6403286805428
NCL07,3,796.6936188934537
FDD48,8,1916.8284102631758
NCT54,5,2869.7457427504137
FDF32,5,4383.259401691481
DRH51,7,1436.1724863251286
DRG03,6,2431.6509797662598
NCY42,4,335.2552426323105
FDH32,2,1524.882549474588
NCJ06,5,3346.9460222151206
FDH47,5,2869.7457427504137
FDZ08,3,1386.9844047424956
FDK16,2,1524.882549474588
DRG01,3,1269.3245530701631
NCM53,5,3002.5665059098706
NCB07,6,3087.584289998294
NCZ06,6,3834.3448077804533
FDU48,9,2102.268701930638
NCB55,5,2324.859579288147
FDP15,1,3785.1567261978194
FDF17,8,3087.584289998294
NCN06,9,2614.6234244986686
DRM48,3,796.6936188934537
FDH10,8,3087.584289998294
FDC60,3,1386.9844047424956
FDE35,3,979.9963860123202
DRI23,1,2509.7806350692317
NCR38,1,3785.1567261978194
FDP04,6,1080.3040580378422
NCW17,7,2102.268701930638
FDX34,2,2002.082828939295
NCK53,7,1574.0706310572211
NCO54,0,-791.0201795523436
NCH55,8,2067.7553518133686
FDT44,5,3212.503521956369
DRG49,8,3776.8892551900426
FDX46,0,-791.0201795523436
DRG36,9,2834.0101809022253
FDU37,9,1363.2379699126561
FDK10,9,2884.867868509804
DRF37,5,5130.01991947364
FDC44,6,1916.8284102631758
FDP15,8,3834.3448077804533
FDZ27,5,2243.894429245857
FDY22,4,335.2552426323105
DRG51,6,2614.6234244986686
FDN58,7,3704.930841262018
FDW01,9,2431.6509797662598
FDX24,3,1524.882549474588
FDO51,2,796.6936188934537
FDJ52,5,3854.643828345055
NCY06,0,282.06405478333846
FDE20,3,2636.937127823072
FDT23,0,-501.69201249450094
FDQ51,8,948.2193175526636
FDE35,8,1029.1844675949526
FDB46,1,3331.4669779486144
NCG19,6,3704.930841262018
NCL06,3,3785.1567261978194
FDT36,4,-974.3229466712103
FDC56,9,2051.2709105219287
FDJ26,9,3380.6550595312483
FDZ59,2,2636.937127823072
FDV11,5,4129.685292595414
FDR13,0,96.62376311587956
FDI15,3,3785.1567261978194
FDF47,3,3551.0400867578637
NCB54,4,282.06405478333846
NCK19,5,4383.259401691481
FDX16,2,2382.462898183626
FDL50,7,2067.7553518133686
NCE31,6,845.8817004760864
DRJ01,9,2558.9687166518656
FDE22,1,2509.7806350692317
FDY20,4,-337.49174171681574
NCO14,7,845.8817004760864
NCR50,2,2382.462898183626
DRM47,2,3038.39620841566
FDO27,0,-246.13401609007607
FDJ20,5,3346.9460222151206
NCX17,1,3727.7011736074087
FDG59,9,845.8817004760864
FDD52,7,1706.8913942166785
FDO48,2,3551.0400867578637
FDC59,4,-646.7639929341384
FDS15,3,1657.7033126340455
FDB47,6,3380.6550595312483
FDV14,4,-384.0321608221681
FDB27,1,3038.39620841566
FDA35,6,2051.2709105219287
FDN51,3,3785.1567261978194
FDO39,4,1267.379642850993
FDB28,9,3087.584289998294
DRJ25,8,948.2193175526636
FDH46,5,3002.5665059098706
FDI10,7,2834.0101809022253
FDU21,3,796.6936188934537
FDD09,9,2884.867868509804
FDD10,8,2884.867868509804
FDN31,0,1267.379642850993
FDA46,3,3038.39620841566
FDM56,8,1706.8913942166785
FDF11,0,1956.6846080427429
FDS32,3,2053.0806203480042
NCM06,1,2382.462898183626
FDZ26,7,3776.8892551900426
FDO01,1,2053.0806203480042
FDJ46,9,2834.0101809022253
FDG26,4,2014.140160633153
FDZ38,6,2834.0101809022253
NCO55,1,1657.7033126340455
FDT60,6,2051.2709105219287
FDW37,9,1574.0706310572211
NCK42,3,3331.4669779486144
FDA45,8,2834.0101809022253
FDW55,3,3785.1567261978194
FDY44,2,3038.39620841566
FDQ31,2,1386.9844047424956
FDM09,9,2834.0101809022253
FDH12,3,1657.7033126340455
NCQ43,6,1706.8913942166785
FDT33,6,2686.125209405706
NCT41,3,2382.462898183626
DRJ25,0,-871.9853295946331
NCQ41,8,3087.584289998294
NCN17,9,1706.8913942166785
DRO35,5,3212.503521956369
FDU27,3,899.0312359700309
FDY43,5,3981.8003210988954
FDG46,6,1916.8284102631758
DRL49,3,2382.462898183626
NCB55,9,1029.1844675949526
FDK28,9,3834.3448077804533
FDO49,7,948.2193175526636
FDT03,1,3038.39620841566
FDW33,5,3002.5665059098706
FDR02,6,1803.9133209684835
FDF50,1,3038.39620841566
FDA40,3,1433.5248238478482
NCT53,3,2565.4353429160346
FDY60,6,2155.45988977961
FDP44,5,3002.5665059098706
NCQ50,7,3380.6550595312483
NCC30,2,2835.67978692717
FDQ60,3,1935.1233008446748
FDG41,8,1706.8913942166785
FDQ03,8,3776.8892551900426
FDM03,7,1706.8913942166785
FDZ51,3,1524.882549474588
DRF51,6,845.8817004760864
FDF39,2,3785.1567261978194
FDW52,6,2558.9687166518656
FDY22,9,2431.6509797662598
FDG14,1,2382.462898183626
FDA57,2,796.6936188934537
FDL45,4,247.55070466606952
FDX28,8,1574.0706310572211
NCQ54,1,2636.937127823072
FDH40,7,1363.2379699126561
FDU52,6,2558.9687166518656
FDT60,0,231.06626337463197
FDK08,7,1635.2950288667096
FDN04,9,2884.867868509804
FDE50,1,3038.39620841566
FDI16,9,948.2193175526636
FDM50,9,1058.7385729051791
NCV30,9,1080.3040580378422
FDT44,1,1867.6403286805428
FDY60,1,2382.462898183626
FDT56,2,979.9963860123202
FDV58,3,3038.39620841566
FDU04,1,2002.082828939295
NCN05,5,4383.259401691481
FDI53,3,2509.7806350692317
FDD34,8,2614.6234244986686
FDW47,5,3346.9460222151206
FDT51,5,3099.588432661676
FDO27,1,1524.882549474588
NCQ18,3,1657.7033126340455
NCW05,1,1657.7033126340455
FDI15,0,2014.140160633153
NCH43,0,1560.4504123839479
FDT40,9,2067.7553518133686
NCG19,2,3655.742759679384
NCM30,6,845.8817004760864
FDB38,2,2509.7806350692317
FDB22,8,2431.6509797662598
FDC58,8,845.8817004760864
NCI29,1,2106.271808196976
FDA23,0,-120.22547556024539
DRG48,1,2382.462898183626
FDV21,1,2018.5672702307345
NCG18,4,-113.31325293061853
FDG40,7,845.8817004760864
FDU24,3,1524.882549474588
FDA22,9,2686.125209405706
FDY35,8,845.8817004760864
FDJ15,7,3087.584289998294
NCW18,3,3727.7011736074087
FDK56,3,3038.39620841566
FDF44,8,2102.268701930638
FDP51,9,1984.311382427308
FDU22,5,3212.503521956369
FDM28,2,2835.67978692717
NCL42,8,3776.8892551900426
FDJ15,4,1267.379642850993
FDI32,3,1867.6403286805428
DRL11,8,2558.9687166518656
DRO59,3,1269.3245530701631
FDA07,4,231.06626337463197
NCO53,1,3038.39620841566
FDO21,7,3600.2281683404976
FDW39,7,2884.867868509804
NCV17,1,2053.0806203480042
FDE22,8,2558.9687166518656
NCB06,3,2509.7806350692317
DRF48,2,3038.39620841566
FDB05,1,3785.1567261978194
FDP28,5,5130.01991947364
FDP23,8,3380.6550595312483
NCS41,3,3038.39620841566
FDS40,3,796.6936188934537
FDA16,2,3331.4669779486144
FDN20,6,2686.125209405706
FDF04,5,5130.01991947364
DRG36,3,2636.937127823072
FDW16,3,1524.882549474588
FDU09,2,979.9963860123202
FDW01,8,2431.6509797662598
FDB15,7,3834.3448077804533
NCJ17,9,1436.1724863251286
NCT18,3,3038.39620841566
FDG16,3,3331.4669779486144
FDP27,2,3038.39620841566
FDQ44,5,3346.9460222151206
FDL50,5,3363.430463506558
FDW57,5,4180.542980202991
FDS34,1,1867.6403286805428
NCV30,6,1080.3040580378422
FDD26,3,3038.39620841566
FDA03,7,2431.6509797662598
FDS27,3,3038.39620841566
FDM12,1,3038.39620841566
NCV42,5,3099.588432661676
NCS41,8,3087.584289998294
FDN56,3,2106.271808196976
DRK59,8,3704.930841262018
NCG18,8,1706.8913942166785
NCN26,2,1867.6403286805428
FDI60,5,2469.115765906352
NCI43,9,948.2193175526636
NCL17,9,2155.45988977961
FDQ19,4,1956.6846080427429
FDY43,9,2686.125209405706
FDR36,9,845.8817004760864
FDJ58,9,2834.0101809022253
DRY23,7,845.8817004760864
FDK26,5,4383.259401691481
DRH03,7,1574.0706310572211
FDC10,0,164.106735280011
FDD23,1,3038.39620841566
FDP32,7,2067.7553518133686
FDO31,6,1363.2379699126561
FDQ57,1,2382.462898183626
FDX32,5,3727.3260914594493
FDC39,5,4676.330171224433
FDU55,8,3834.3448077804533
FDL45,1,2002.082828939295
DRK37,9,3087.584289998294
FDK22,1,3331.4669779486144
DRG37,5,3727.3260914594493
FDK22,2,3331.4669779486144
DRH36,3,1223.0121498903366
DRC36,3,2784.8220993195914
DRE03,5,2141.556812169279
FDF34,8,3087.584289998294
FDZ22,8,1436.1724863251286
FDC44,0,96.62376311587956
FDN31,5,4383.259401691481
FDO03,2,3655.742759679384
FDA01,9,1029.1844675949526
NCH42,9,3704.930841262018
FDF46,3,1867.6403286805428
DRL35,8,845.8817004760864
FDW46,9,1173.4406542131585
FDB58,8,2155.45988977961
FDD47,3,2636.937127823072
NCO17,7,1916.8284102631758
FDJ26,2,3331.4669779486144
FDU37,7,1363.2379699126561
